20,125000000,51.22100
22,93914350,56.24800
24,72337963,34.85600
26,56895767,44.35200
28,45553936,36.58500
30,37037037,44.38100
32,30517578,24.49500
34,25442703,31.60500
36,21433471,27.35700
38,18224231,34.34300
40,15625000,24.10300
42,13497462,30.47200
44,11739294,27.71400
46,10273691,33.12200
48,9042245,20.88100
50,8000000,26.47100
52,7111971,24.26300
54,6350658,29.05600
56,5694242,21.93100
58,5125261,26.64500
60,4629630,24.60300
62,4195898,28.95000
64,3814697,19.47800
66,3478309,23.71000
68,3180338,21.96900
70,2915452,25.79300
72,2679184,20.47300
74,2467771,24.24700
76,2278029,22.64100
78,2107251,26.04000
80,1953125,18.57500
82,1813671,22.05500
84,1687183,20.73200
86,1572189,23.90600
88,1467412,19.57300
90,1371742,22.66400
92,1284211,21.73600
94,1203972,24.55100
96,1130281,18.25400
98,1062482,21.19400
100,1000000,20.05300
102,942322,22.51200
104,888996,18.94900
106,839619,21.58500
108,793832,20.67900
110,751315,22.99900
112,711780,17.70400
114,674972,20.55000
116,640658,19.30200
118,608631,21.60100
120,578704,18.76600
122,550707,20.90200
124,524487,20.00700
126,499906,22.40700
128,476837,17.58200
130,455166,19.80600
132,434789,18.97300
134,415610,21.04700
136,397542,18.36900
138,380507,20.62400
140,364431,19.70700
142,349249,21.79900
144,334898,17.72100
146,321323,19.51000
148,308471,18.79500
150,296296,20.69100
152,284754,18.09500
154,273803,20.17800
156,263406,19.36400
158,253530,21.19400
160,244141,17.25800
162,235210,19.25400
164,226709,18.93900
166,218613,20.28400
168,210898,17.91800
170,203542,19.83800
172,196524,19.25700
174,189824,20.79500
176,183426,17.17200
178,177313,19.03200
180,171468,18.81800
182,165877,20.07300
184,160526,17.77700
186,155404,19.95200
188,150497,18.99300
190,145794,20.43500
192,141285,17.08100
194,136960,18.81500
196,132810,18.10400
198,128826,19.68800
200,125000,17.63800
202,121324,19.36400
204,117790,18.73200
206,114393,20.35100
208,111125,16.98100
210,107980,18.69200
212,104952,17.95800
214,102037,19.60400
216,99229,17.57300
218,96523,19.30900
220,93914,18.67700
222,91399,19.98800
224,88973,16.92000
226,86631,18.81800
228,84371,18.03300
230,82190,19.42600
232,80082,17.48400
234,78046,19.21500
236,76079,18.66500
238,74177,19.96100
240,72338,17.19900
242,70559,18.64900
244,68838,17.82300
246,67173,19.34000
248,65561,17.36100
250,64000,19.06000
252,62488,18.55300
254,61024,19.65800
256,59605,16.90800
258,58229,18.47000
260,56896,17.67200
276,47563,17.57900
292,40165,17.48500
308,34225,17.41900
324,29401,17.39600
340,25443,17.35400
356,22164,17.22800
372,19425,17.54200
388,17120,17.35600
404,15165,17.35500
420,13497,17.19000
436,12065,17.08900
452,10829,17.04200
468,9756,17.00800
484,8820,16.95700
500,8000,16.93700
516,7279,16.99400
532,6641,16.82500
548,6077,16.96500
564,5574,16.93900
580,5125,16.91400
596,4723,16.89100
612,4363,16.78200
628,4038,16.73800
644,3744,16.73100
660,3478,16.69200
676,3237,16.67500
692,3018,16.64200
708,2818,16.64000
724,2635,16.62300
740,2468,16.72800
756,2314,16.71200
772,2173,16.71000
788,2044,16.71300
804,1924,16.61400
820,1814,16.61200
836,1712,16.57100
852,1617,16.60400
868,1529,16.53900
884,1448,16.53400
900,1372,16.52100
916,1301,16.51600
932,1235,16.58700
948,1174,16.60900
964,1116,16.57500
980,1062,16.57000
996,1012,16.49000
1012,965,16.56100
1028,920,16.70900
1044,879,16.54800
1060,840,16.46200
1076,803,16.50700
1092,768,16.46200
1108,735,16.48600
1124,704,16.54400
1140,675,16.54500
1156,647,16.50300
1172,621,16.55500
1188,596,16.66900
1204,573,16.51900
1220,551,16.48500
1236,530,16.53200
1252,510,16.54600
1268,491,16.50400
1284,472,16.50000
1300,455,16.51800
1316,439,16.57000
1332,423,16.55500
1348,408,16.54800
1364,394,16.58200
1380,381,16.52200
1396,368,16.53100
1412,355,16.48600
1428,343,16.48400
1444,332,16.51100
1460,321,16.48200
1476,311,16.48600
1492,301,16.50200
1508,292,16.57000
1524,283,16.60900
1540,274,16.72400
1556,265,16.54300
1572,257,16.48900
1588,250,16.53900
1604,242,16.52100
1620,235,16.51100
1636,228,16.52000
1652,222,16.57100
1668,215,16.51500
1684,209,16.49600
1700,204,16.60700
1716,198,16.58900
1732,192,16.54200
1748,187,16.58500
1764,182,16.55400
1780,177,16.56500
1796,173,16.55300
1812,168,16.57700
1828,164,16.63400
1844,159,16.59500
1860,155,16.51700
1876,151,16.57300
1892,148,16.70300
1908,144,16.64500
1924,140,16.60900
1940,137,16.76800
1956,134,16.68100
1972,130,16.64600
1988,127,16.72800
2004,124,16.67700
2020,121,16.72300
2036,118,16.75400
2052,116,17.16000
2068,113,16.81400
2084,110,16.78300
2100,108,16.91400
2116,106,16.96000
2132,103,16.93400
2148,101,16.87000
2164,99,17.04300
2180,97,17.06200
2196,94,16.88700
2212,92,16.95500
2228,90,16.97000
2244,88,17.00400
2260,87,17.18900
2276,85,17.27900
2292,83,17.20800
2308,81,17.22900
2324,80,17.30700
2340,78,17.24300
2356,76,17.13400
2372,75,17.40500
2388,73,17.23300
2404,72,17.35200
2420,71,17.46300
2436,69,17.36700
2452,68,17.46900
2468,67,17.59300
2484,65,17.44500
2500,64,17.55300
2513,63,19.13500
2527,62,19.37000
2540,61,18.25600
2554,60,18.99200
2569,59,19.40100
2583,58,19.61700
2598,57,19.32200
2614,56,19.27300
2630,55,19.32200
2646,54,19.34000
2662,53,19.61600
2679,52,19.82900
2697,51,19.92600
2714,50,19.70900
2733,49,20.17900
2752,48,16.58200
2771,47,19.07100
2791,46,19.66000
2811,45,19.19300
2833,44,19.28700
2854,43,19.37200
2877,42,19.50500
2900,41,17.84400
2924,40,18.59300
2949,39,19.45300
2974,38,19.55800
3001,37,20.03800
3029,36,19.73200
3057,35,19.79000
3087,34,20.05300
3118,33,19.88900
3150,32,19.96900
3183,31,20.34600
3218,30,20.07600
3255,29,20.57900
3293,28,20.63000
3333,27,20.34600
3376,26,17.21600
3420,25,19.61200
3467,24,20.46900
3516,23,19.81400
3569,22,20.63700
3625,21,21.07100
3684,20,18.49700
3748,19,18.58800
3816,18,17.27900
3889,17,21.09800
3969,16,21.24600
4055,15,21.62400
4149,14,20.66700
4253,13,20.97200
4368,12,17.39100
4496,11,17.41100
4642,10,21.13600
4807,9,21.97400
5000,8,17.59500
5228,7,20.90200
5503,6,21.56200
5848,5,17.54500
6300,4,21.06200
6934,3,21.99300
7937,2,21.86000
10000,1,17.53200
