276,3444.862060546875
292,2915.2060546875
308,2477.85888671875
324,2129.814453125
340,1845.1610107421875
356,1606.92626953125
372,1403.3800048828125
388,1235.04931640625
404,1096.83935546875
420,979.57373046875
436,875.9070434570312
452,783.4132690429688
468,708.182861328125
484,639.0548706054688
500,578.5211181640625
516,623.98974609375
532,565.3585815429688
548,495.3436279296875
564,464.5435485839844
580,428.8624572753906
596,396.1792907714844
612,353.322998046875
628,322.8200988769531
644,306.72589111328125
660,292.4830627441406
676,282.514404296875
692,268.2920837402344
708,291.1405029296875
724,271.9201354980469
740,262.25048828125
756,247.61106872558594
772,280.7910461425781
788,272.30902099609375
804,262.8187561035156
820,254.79270935058594
836,263.84075927734375
852,259.6986999511719
868,250.59429931640625
884,245.64122009277344
900,259.3679504394531
916,261.7415771484375
932,242.45248413085938
948,236.6894073486328
964,248.7562255859375
980,240.28775024414062
996,231.71583557128906
1012,225.53292846679688
1028,252.6412811279297
1044,237.66015625
1060,239.77471923828125
1076,230.70310974121094
1092,236.7313995361328
1108,230.09280395507812
1124,218.91583251953125
1140,218.85848999023438
1156,237.27513122558594
1172,229.53062438964844
1188,225.24517822265625
1204,218.44479370117188
1220,226.0367431640625
1236,219.2691192626953
1252,217.6030731201172
1268,211.3157196044922
1284,233.18630981445312
1300,226.2466583251953
1316,231.7557830810547
1332,227.85842895507812
1348,222.15884399414062
1364,217.68089294433594
1380,214.39385986328125
1396,209.24826049804688
1412,234.3700408935547
1428,228.66329956054688
1444,224.6727752685547
1460,220.08934020996094
1476,216.64767456054688
1492,211.5983428955078
1508,207.1224365234375
1524,204.48973083496094
1540,220.89727783203125
1556,219.3623046875
1572,214.3621063232422
1588,209.70188903808594
1604,207.2156219482422
1620,203.44422912597656
1636,201.56314086914062
1652,199.6513214111328
1668,210.3500518798828
1684,208.45875549316406
1700,204.10675048828125
1716,202.1017608642578
1732,203.546630859375
1748,199.70970153808594
1764,196.52301025390625
1780,193.55853271484375
1796,211.4140167236328
1812,205.7154541015625
1828,201.53855895996094
1844,200.0762939453125
1860,198.2689208984375
1876,195.21331787109375
1892,191.78086853027344
1908,188.36172485351562
1924,201.80685424804688
1940,198.16653442382812
1956,196.16461181640625
1972,192.8816680908203
1988,203.7073974609375
2004,198.97445678710938
2020,196.74009704589844
2036,195.61062622070312
2052,205.72877502441406
2068,204.0616912841797
2084,200.0885772705078
2100,196.8711700439453
2116,196.59059143066406
2132,193.14585876464844
2148,190.62579345703125
2164,187.48416137695312
2180,198.55360412597656
2196,197.24697875976562
2212,192.88064575195312
2228,191.3343963623047
2244,198.4542694091797
2260,196.4574737548828
2276,193.30252075195312
2292,192.43731689453125
2308,204.0606689453125
2324,200.37222290039062
2340,199.9800262451172
2356,196.95718383789062
2372,191.05177307128906
2388,189.69906616210938
2404,186.02085876464844
2420,184.94464111328125
2436,195.96389770507812
2452,189.37957763671875
2468,187.79954528808594
2484,188.50918579101562
2500,190.845947265625
2513,190.64627075195312
2527,188.3832244873047
2540,186.3884735107422
2554,183.11680603027344
2569,193.4899139404297
2583,191.44601440429688
2598,189.88441467285156
2614,186.16319274902344
2630,190.8285369873047
2646,188.91162109375
2662,188.2449951171875
2679,184.76544189453125
2697,191.8699493408203
2714,190.06361389160156
2733,187.12889099121094
2752,183.1321563720703
2771,190.17625427246094
2791,186.85952758789062
2811,185.2610626220703
2833,190.58995056152344
2854,186.387451171875
2877,185.26719665527344
2900,183.00927734375
2924,180.46054077148438
2949,190.26535034179688
2974,186.30860900878906
3001,184.74496459960938
3029,187.91424560546875
3057,182.76760864257812
3087,187.7063751220703
3118,184.43980407714844
3150,175.26988220214844
3183,171.88864135742188
3218,184.8258514404297
3255,181.5572509765625
3293,182.6201629638672
3333,191.42247009277344
3376,170.1949462890625
3420,169.6696319580078
3467,184.6497344970703
3516,181.9033660888672
3569,177.7223663330078
3625,180.24038696289062
3684,178.10943603515625
3748,182.25357055664062
3816,163.62086486816406
3889,173.05804443359375
3969,174.91558837890625
4055,182.2617645263672
4149,181.30738830566406
4253,172.00537109375
4368,181.43539428710938
4496,170.42636108398438
4642,180.5946807861328
4807,156.92083740234375
5000,179.46624755859375
5228,190.22335815429688
5503,217.93382263183594
5848,183.64108276367188
6300,186.6096649169922
6934,608.6963500976562
7937,3571.187744140625
10000,3251.692626953125
