2500,197.1199951171875
2513,196.53836059570312
2527,191.2473602294922
2540,185.3255615234375
2554,184.61900329589844
2569,193.0198974609375
2583,190.4742431640625
2598,188.86451721191406
2614,186.65164184570312
2630,191.79827880859375
2646,189.03756713867188
2662,186.1263427734375
2679,186.67929077148438
2697,192.92262268066406
2714,189.73081970214844
2733,189.3447723388672
2752,183.65440368652344
2771,191.34054565429688
2791,187.91014099121094
2811,185.67269897460938
2833,192.58265686035156
2854,185.7310791015625
2877,184.76748657226562
2900,182.51878356933594
2924,180.4093475341797
2949,190.89407348632812
2974,188.8511962890625
3001,183.73426818847656
3029,186.41714477539062
3057,182.9416961669922
3087,185.87545776367188
3118,182.9416961669922
3150,173.20652770996094
3183,170.3802947998047
3218,181.58181762695312
3255,181.0268096923828
3293,182.7624969482422
3333,190.6227264404297
3376,167.97286987304688
3420,167.36460876464844
3467,181.9033660888672
3516,180.39808654785156
3569,177.99781799316406
3625,177.3107147216797
3684,177.42950439453125
3748,179.12425231933594
3816,161.65989685058594
3889,174.76300048828125
3969,173.8065948486328
4055,178.14630126953125
4149,179.5082244873047
4253,170.52365112304688
4368,179.56863403320312
4496,171.5845184326172
4642,178.14630126953125
4807,155.97874450683594
5000,179.04025268554688
5228,173.5372772216797
5503,180.25881958007812
5848,180.34585571289062
6300,184.953857421875
6934,185.11769104003906
7937,3577.827392578125
10000,3255.5888671875
