20,125000000,101.9310
22,93914350,94.73300
24,72337963,40.19400
26,56895767,51.71600
28,45553936,45.58300
30,37037037,43.05200
32,30517578,20.06100
34,25442703,26.05700
36,21433471,24.82300
38,18224231,24.47500
40,15625000,16.33800
42,13497462,16.51200
44,11739294,17.14700
46,10273691,17.03700
48,9042245,10.20200
50,8000000,11.43000
52,7111971,11.97100
54,6350658,12.15500
56,5694242,9.112000
58,5125261,9.047000
60,4629630,9.890000
62,4195898,9.086000
64,3814697,6.349000
66,3478309,6.345000
68,3180338,7.587000
70,2915452,7.204000
72,2679184,6.076000
74,2467771,6.073000
76,2278029,6.533000
78,2107251,6.281000
80,1953125,4.455000
82,1813671,5.006000
84,1687183,5.444000
86,1572189,5.511000
88,1467412,4.742000
90,1371742,4.909000
92,1284211,5.027000
94,1203972,5.060000
96,1130281,3.628000
98,1062482,4.218000
100,1000000,4.411000
102,942322,4.620000
104,888996,3.964000
106,839619,4.269000
108,793832,4.189000
110,751315,4.409000
112,711780,3.328000
114,674972,3.858000
116,640658,3.866000
118,608631,4.124000
120,578704,3.558000
122,550707,3.903000
124,524487,3.783000
126,499906,4.052000
128,476837,3.156000
130,455166,3.615000
132,434789,3.600000
134,415610,3.854000
136,397542,3.367000
138,380507,3.684000
140,364431,3.586000
142,349249,3.800000
144,334898,3.137000
146,321323,3.531000
148,308471,3.463000
150,296296,3.687000
152,284754,3.259000
154,273803,3.564000
156,263406,3.499000
158,253530,3.688000
160,244141,3.064000
162,235210,3.398000
164,226709,3.373000
166,218613,3.556000
168,210898,3.166000
170,203542,3.445000
172,196524,3.346000
174,189824,3.521000
176,183426,3.016000
178,177313,3.306000
180,171468,3.282000
182,165877,3.438000
184,160526,3.104000
186,155404,3.341000
188,150497,3.249000
190,145794,3.403000
192,141285,2.967000
194,136960,3.424000
196,132810,3.344000
198,128826,3.554000
200,125000,3.134000
202,121324,3.469000
204,117790,3.371000
206,114393,3.557000
208,111125,2.967000
210,107980,3.352000
212,104952,3.279000
214,102037,3.460000
216,99229,3.094000
218,96523,3.405000
220,93914,3.288000
222,91399,3.444000
224,88973,2.935000
226,86631,3.314000
228,84371,3.246000
230,82190,3.395000
232,80082,3.066000
234,78046,3.321000
236,76079,3.239000
238,74177,3.386000
240,72338,2.945000
242,70559,3.231000
244,68838,3.179000
246,67173,3.334000
248,65561,2.993000
250,64000,3.282000
252,62488,3.186000
254,61024,3.318000
256,59605,2.914000
258,58229,3.201000
260,56896,3.143000
276,47563,3.106000
292,40165,3.095000
308,34225,3.037000
324,29401,3.007000
340,25443,3.005000
356,22164,2.958000
372,19425,2.952000
388,17120,2.974000
404,15165,2.963000
420,13497,2.934000
436,12065,2.954000
452,10829,2.933000
468,9756,2.903000
484,8820,2.892000
500,8000,2.881000
516,7279,2.877000
532,6641,2.861000
548,6077,2.866000
564,5574,2.852000
580,5125,2.863000
596,4723,2.863000
612,4363,2.856000
628,4038,2.849000
644,3744,2.837000
660,3478,2.844000
676,3237,2.837000
692,3018,2.826000
708,2818,2.838000
724,2635,2.826000
740,2468,2.825000
756,2314,2.819000
772,2173,2.826000
788,2044,2.825000
804,1924,2.820000
820,1814,2.822000
836,1712,2.808000
852,1617,2.813000
868,1529,2.801000
884,1448,2.809000
900,1372,2.806000
916,1301,2.794000
932,1235,2.956000
948,1174,2.807000
964,1116,2.869000
980,1062,2.888000
996,1012,2.826000
1012,965,2.841000
1028,920,2.817000
1044,879,2.814000
1060,840,2.807000
1076,803,2.808000
1092,768,2.801000
1108,735,2.814000
1124,704,2.807000
1140,675,2.828000
1156,647,2.813000
1172,621,2.819000
1188,596,2.820000
1204,573,2.818000
1220,551,2.818000
1236,530,2.835000
1252,510,2.839000
1268,491,2.821000
1284,472,2.843000
1300,455,2.811000
1316,439,2.825000
1332,423,2.856000
1348,408,2.835000
1364,394,2.858000
1380,381,2.855000
1396,368,2.885000
1412,355,2.882000
1428,343,2.888000
1444,332,2.886000
1460,321,2.860000
1476,311,2.845000
1492,301,2.879000
1508,292,2.909000
1524,283,2.881000
1540,274,2.909000
1556,265,2.924000
1572,257,2.920000
1588,250,2.899000
1604,242,2.958000
1620,235,2.952000
1636,228,2.860000
1652,222,2.958000
1668,215,2.881000
1684,209,2.934000
1700,204,2.877000
1716,198,2.945000
1732,192,2.869000
1748,187,2.950000
1764,182,2.954000
1780,177,2.943000
1796,173,3.017000
1812,168,2.897000
1828,164,2.961000
1844,159,2.946000
1860,155,2.895000
1876,151,2.959000
1892,148,3.006000
1908,144,2.890000
1924,140,2.953000
1940,137,3.034000
1956,134,3.028000
1972,130,2.917000
1988,127,2.967000
2004,124,3.010000
2020,121,3.014000
2036,118,2.911000
2052,116,3.007000
2068,113,3.019000
2084,110,3.014000
2100,108,2.912000
2116,106,2.957000
2132,103,2.992000
2148,101,3.038000
2164,99,3.041000
2180,97,3.075000
2196,94,2.937000
2212,92,2.991000
2228,90,3.029000
2244,88,3.043000
2260,87,3.082000
2276,85,3.092000
2292,83,2.944000
2308,81,2.960000
2324,80,3.025000
2340,78,3.017000
2356,76,3.009000
2372,75,3.140000
2388,73,3.111000
2404,72,2.934000
2420,71,3.052000
2436,69,2.972000
2452,68,3.028000
2468,67,3.072000
2484,65,3.061000
2500,64,3.126000
2513,63,3.304000
2527,62,3.281000
2540,61,3.192000
2554,60,3.049000
2569,59,3.106000
2583,58,3.110000
2598,57,3.077000
2614,56,3.119000
2630,55,3.119000
2646,54,3.161000
2662,53,3.167000
2679,52,3.213000
2697,51,3.287000
2714,50,3.325000
2733,49,3.371000
2752,48,2.782000
2771,47,3.075000
2791,46,3.069000
2811,45,3.084000
2833,44,3.138000
2854,43,3.165000
2877,42,3.168000
2900,41,3.107000
2924,40,3.251000
2949,39,3.310000
2974,38,3.407000
3001,37,3.466000
3029,36,3.002000
3057,35,3.074000
3087,34,3.153000
3118,33,3.131000
3150,32,3.215000
3183,31,3.237000
3218,30,3.268000
3255,29,3.331000
3293,28,3.412000
3333,27,3.412000
3376,26,3.314000
3420,25,3.644000
3467,24,3.098000
3516,23,3.028000
3569,22,3.195000
3625,21,3.396000
3684,20,3.321000
3748,19,3.268000
3816,18,3.065000
3889,17,3.426000
3969,16,3.644000
4055,15,3.909000
4149,14,4.072000
4253,13,4.382000
4368,12,2.807000
4496,11,2.994000
4642,10,3.609000
4807,9,3.788000
5000,8,3.414000
5228,7,4.013000
5503,6,4.188000
5848,5,3.897000
6300,4,5.234000
6934,3,7.154000
7937,2,10.55600
10000,1,17.55200
