300,2679.18017578125
320,2241.731689453125
340,1845.2420654296875
360,1546.0465087890625
380,1311.4481201171875
400,1127.2928466796875
420,972.3331909179688
440,843.6961059570312
460,744.7861328125
480,652.0883178710938
500,576.2703247070312
520,609.338134765625
540,543.4931030273438
560,489.1258850097656
580,461.3816223144531
600,419.95367431640625
620,334.2377014160156
640,304.27618408203125
660,290.73211669921875
680,278.86590576171875
700,259.5379333496094
720,263.23046875
740,260.5516662597656
760,243.4168701171875
780,272.98919677734375
800,254.0410919189453
820,254.42201232910156
840,258.0736083984375
860,253.88339233398438
880,235.9193572998047
900,258.1442565917969
920,256.5826416015625
940,239.0118408203125
960,226.735107421875
980,238.94015502929688
1000,227.1242218017578
1020,222.87155151367188
1040,239.6600341796875
1060,239.95596313476562
1080,218.3372802734375
1100,233.40748596191406
1120,218.81446838378906
1140,218.071044921875
1160,233.05523681640625
1180,224.53555297851562
1200,213.81324768066406
1220,224.4628448486328
1240,216.67327880859375
1260,211.1477813720703
1280,202.0782012939453
1300,226.25689697265625
1320,228.84352111816406
1340,221.8936309814453
1360,214.46450805664062
1380,211.8707275390625
1400,207.53919982910156
1420,229.21011352539062
1440,219.41043090820312
1460,218.5410614013672
1480,212.41241455078125
1500,209.06906127929688
1520,201.7996826171875
1540,219.0786590576172
1560,215.7004852294922
1580,210.3521270751953
1600,204.5306854248047
1620,203.75347900390625
1640,200.03736877441406
1660,197.59103393554688
1680,203.16160583496094
1700,203.7145538330078
1720,197.2367401123047
1740,200.84121704101562
1760,194.64703369140625
1780,192.56626892089844
1800,205.1082305908203
1820,204.5849609375
1840,196.99302673339844
1860,196.54861450195312
1880,191.36819458007812
1900,188.9986572265625
1920,184.9917449951172
1940,196.7441864013672
1960,191.90170288085938
1980,190.4322509765625
2000,197.58387756347656
2020,197.39340209960938
2040,191.14700317382812
2060,203.10118103027344
2080,197.61766052246094
2100,196.34278869628906
2120,193.8401336669922
2140,189.5792694091797
2160,186.8421173095703
2180,197.72312927246094
2200,192.78643798828125
2220,192.9195556640625
2240,184.0168914794922
2260,193.4202880859375
2280,192.56422424316406
2300,190.63194274902344
2320,197.00326538085938
2340,198.2126007080078
2360,192.1464385986328
2380,190.5305633544922
2400,186.28915405273438
2420,182.76864624023438
2440,190.56434631347656
2460,189.45433044433594
2480,185.7576904296875
2500,189.4307861328125
2520,187.57119750976562
2540,188.2398681640625
2560,181.5081024169922
2580,191.531005859375
2600,185.95021057128906
2620,185.96864318847656
2640,191.2770538330078
2660,187.30905151367188
2680,184.0199737548828
2700,190.99034118652344
2720,187.62547302246094
2740,186.1887969970703
2760,190.30221557617188
2780,188.22349548339844
2800,186.09767150878906
2820,191.13267517089844
2840,187.6275177001953
2860,187.40428161621094
2880,181.82553100585938
2900,184.28518676757812
2920,183.14956665039062
2940,179.63623046875
2960,189.4871063232422
2980,185.7617950439453
3000,186.7939910888672
3020,190.38003540039062
3040,185.07058715820312
3060,181.1619873046875
3080,190.31552124023438
3100,187.2506866455078
3120,183.20999145507812
3140,184.9108428955078
3160,169.9297332763672
3180,177.3885498046875
3200,169.74234008789062
3220,182.84544372558594
3240,186.8011474609375
3260,179.2542724609375
3280,186.3311309814453
3300,180.7667236328125
3320,182.18496704101562
3340,179.09043884277344
3360,177.16940307617188
3380,173.00991821289062
3400,171.65414428710938
3420,167.14649963378906
3440,173.8076171875
3460,191.54124450683594
3480,183.88172912597656
3500,187.0919647216797
3520,184.2821044921875
3540,180.23423767089844
3560,181.11488342285156
3580,171.55276489257812
3600,187.60704040527344
3620,190.5059814453125
3640,182.9539794921875
3660,187.79852294921875
3680,186.0485076904297
3700,179.65362548828125
3720,181.91871643066406
3740,182.9171142578125
3760,173.02732849121094
3780,184.2554931640625
3800,172.98431396484375
3820,169.96351623535156
3840,173.34886169433594
3860,180.4769287109375
3880,178.6603546142578
3900,170.11404418945312
3920,173.4082489013672
3940,186.78579711914062
3960,173.57720947265625
3980,177.2216339111328
4000,175.23712158203125
4020,183.25914001464844
4040,193.97427368164062
4060,182.41842651367188
4080,185.7689666748047
4100,196.0693817138672
